student_id,question_id,concept_id,is_correct
345,45,1,1
345,96,9,0
345,55,0,1
345,1,4,0
345,0,0,0
345,66,4,0
345,31,7,0
345,54,1,1
345,60,6,0
345,14,7,0
345,18,2,1
345,82,7,0
345,8,0,1
345,37,3,0
345,42,5,0
345,6,6,0
345,89,0,0
345,93,6,0
345,3,6,0
345,75,5,0
345,83,5,1
345,94,2,1
345,80,4,0
345,92,2,0
345,85,3,0
345,39,1,1
345,25,3,0
345,2,3,1
345,50,9,0
345,68,8,1
345,49,9,1
345,23,7,0
53,75,5,0
53,9,0,1
53,32,2,0
53,73,7,0
53,97,9,0
53,18,0,0
53,65,8,1
53,94,4,0
53,59,2,1
53,56,8,0
53,79,7,1
53,55,8,0
53,68,9,0
53,36,3,0
53,21,2,0
53,66,3,0
53,31,2,0
53,34,0,0
53,96,3,0
53,20,7,0
53,93,9,0
53,13,8,0
53,8,3,0
53,53,7,0
53,88,2,0
53,38,7,0
53,90,5,0
53,48,5,0
53,91,6,1
53,22,2,0
53,12,8,0
53,54,4,0
53,42,2,0
53,80,7,0
53,17,1,0
53,43,1,0
53,61,4,0
53,83,8,0
53,58,9,1
53,52,9,0
53,28,5,1
53,19,7,0
53,11,9,1
53,71,5,0
53,45,3,0
53,62,4,1
53,78,2,0
53,0,1,0
53,50,0,0
53,33,5,1
53,2,5,0
53,95,8,1
53,98,3,0
53,41,4,0
53,37,7,0
53,81,5,1
53,23,7,0
53,3,8,0
53,6,3,0
53,16,1,0
53,57,8,0
53,64,9,0
53,30,1,0
53,76,0,0
53,44,5,1
53,86,9,0
53,72,9,0
53,74,4,0
53,7,6,0
53,85,3,0
53,70,8,0
53,89,3,1
53,92,5,0
53,69,5,1
53,47,7,0
53,14,2,0
53,46,7,0
53,49,6,0
53,24,6,0
53,35,1,0
53,26,1,0
42,17,8,0
42,82,9,1
42,43,0,1
42,61,4,1
42,70,0,0
42,24,5,0
42,28,9,1
42,68,6,0
42,69,1,0
42,20,5,0
42,6,6,1
42,25,9,1
42,92,7,1
42,95,6,0
42,50,4,0
42,86,4,1
42,12,4,0
42,56,6,0
42,57,3,1
42,37,6,0
42,89,8,0
42,73,1,0
42,52,8,0
42,58,7,1
42,54,3,1
42,64,0,0
42,46,6,0
42,75,4,1
42,21,2,1
42,47,3,0
42,14,1,1
42,29,6,1
42,79,6,0
42,31,9,1
42,23,1,0
42,8,6,1
42,42,1,1
42,59,7,0
42,48,7,0
42,44,9,0
42,66,1,1
42,76,9,0
42,55,8,0
42,38,7,0
42,5,4,1
42,65,2,0
42,60,4,1
42,3,5,0
42,81,5,0
42,62,1,0
42,36,2,0
42,93,9,0
42,2,1,0
42,51,8,0
42,78,8,0
42,26,5,1
42,40,5,0
42,15,7,0
42,84,1,0
42,53,7,1
42,11,2,0
42,35,0,0
42,72,3,1
42,77,1,0
42,1,1,0
42,0,5,0
42,13,4,1
42,33,7,0
42,90,4,0
42,88,7,0
42,4,5,0
42,10,1,0
42,41,1,1
42,85,4,0
42,39,9,1
42,80,0,1
42,7,0,0
42,91,3,1
42,19,7,0
42,32,1,0
237,48,6,1
237,8,8,1
237,46,5,1
237,77,8,1
237,63,9,1
237,79,8,1
237,75,1,1
237,1,1,1
237,62,2,0
237,41,8,1
237,64,5,0
237,33,2,1
237,34,5,1
237,51,2,0
237,71,8,1
237,5,8,1
237,83,5,1
237,17,8,1
237,57,7,1
237,22,6,1
237,73,3,1
237,31,6,1
237,9,6,1
237,94,1,1
237,74,5,1
237,52,1,1
237,60,0,1
237,23,4,1
237,47,6,1
237,32,8,1
237,91,6,1
237,55,0,1
237,69,2,1
237,76,5,1
237,59,2,1
237,42,7,1
237,68,9,1
237,11,2,1
237,82,6,1
237,19,6,1
237,61,0,1
237,20,0,1
237,10,1,1
237,13,8,1
237,30,0,1
237,97,0,1
237,70,0,1
237,14,1,1
237,24,4,1
237,4,5,1
237,7,2,0
237,93,2,1
237,81,8,0
237,27,8,1
237,43,1,1
237,6,4,1
237,78,5,1
237,86,6,1
237,89,1,1
237,38,3,0
237,65,5,1
237,98,4,0
237,3,0,1
237,45,7,1
237,88,4,1
237,21,2,0
237,92,3,1
237,53,3,1
237,26,6,1
237,95,5,1
237,29,2,1
237,12,2,0
237,18,8,1
237,28,4,1
237,25,7,1
50,45,2,1
50,89,4,1
50,27,7,1
50,24,5,1
50,99,2,1
50,94,2,1
50,11,4,1
50,79,9,1
50,78,4,1
50,77,2,1
50,63,7,1
50,60,4,1
50,53,5,0
50,68,4,1
50,73,0,1
50,75,9,1
50,37,8,1
50,34,9,1
50,16,4,1
50,17,3,1
50,44,5,1
50,50,0,1
50,21,4,1
50,87,1,1
50,15,2,1
50,40,4,1
50,7,4,1
50,51,9,1
50,69,5,1
50,62,8,1
50,28,0,1
50,36,9,0
50,19,3,1
50,38,1,1
50,8,5,0
50,84,7,1
50,31,8,0
50,74,2,1
50,64,8,0
50,93,1,1
50,25,5,1
50,86,6,1
50,13,0,1
50,61,3,1
50,26,9,1
50,70,4,1
50,23,1,1
50,30,8,1
50,35,0,1
50,96,2,1
50,95,2,1
50,81,7,1
50,92,0,1
50,32,6,1
50,82,5,1
50,56,8,1
50,29,7,1
50,57,2,1
50,49,1,1
50,58,8,0
50,54,3,1
50,59,1,1
50,42,3,0
50,18,2,1
50,10,2,1
50,90,3,0
50,47,4,1
50,67,4,1
50,1,5,1
50,2,2,0
50,5,7,1
50,65,2,0
50,6,1,1
50,52,0,1
50,14,1,1
50,80,0,1
50,0,3,1
50,33,9,1
50,91,1,0
102,53,1,0
102,6,6,0
102,81,8,0
102,95,0,1
102,41,2,1
102,35,2,0
102,76,8,1
102,75,5,0
102,38,3,1
102,9,1,0
102,57,2,0
102,36,6,0
102,63,4,1
102,5,9,1
102,21,1,1
102,73,6,1
102,85,9,1
102,4,1,0
102,97,3,1
102,90,0,0
102,32,7,0
102,0,5,1
102,20,9,1
102,26,9,0
102,67,1,0
102,62,4,1
102,59,5,0
102,11,4,0
102,64,8,0
102,43,2,0
102,31,5,1
102,84,3,1
102,93,1,0
102,27,3,1
102,13,2,0
102,39,1,1
102,56,4,1
102,78,5,1
102,42,7,0
102,19,0,1
102,71,1,0
102,61,7,0
102,77,5,1
102,14,4,1
102,72,9,0
102,74,6,1
102,22,4,1
102,30,4,0
102,55,5,1
102,15,1,1
102,37,5,1
102,51,1,0
102,89,5,1
102,68,7,1
102,29,2,0
102,69,3,0
102,34,4,1
102,33,0,0
102,94,0,1
102,17,4,1
102,16,8,1
102,91,7,1
102,92,1,0
102,45,9,0
102,25,7,0
102,65,2,0
102,49,2,1
102,80,6,1
102,24,5,0
102,40,2,0
102,83,3,1
102,88,3,1
102,99,7,0
102,58,2,0
102,48,2,0
102,1,6,0
102,7,1,0
102,46,0,1
102,79,9,1
102,50,6,0
102,98,2,1
38,14,4,0
38,85,5,0
38,96,0,0
38,51,0,0
38,21,8,0
38,89,9,1
38,93,9,1
38,31,6,0
38,54,4,0
38,39,6,0
38,58,4,0
38,88,4,0
38,74,7,0
38,8,7,1
38,82,0,0
38,44,5,0
38,36,6,0
38,46,0,0
38,76,9,1
38,92,7,0
38,10,7,0
38,59,0,1
38,26,8,0
38,41,9,0
38,24,0,1
38,18,9,1
38,11,5,0
38,62,4,0
38,0,4,0
38,49,7,0
38,57,4,1
38,28,4,0
38,25,7,0
38,56,0,1
38,22,3,1
38,95,5,0
38,43,5,0
38,27,5,0
38,65,2,1
38,83,1,0
38,52,8,0
38,55,5,0
38,72,7,0
38,38,0,1
38,78,7,1
38,42,2,0
38,35,7,0
38,63,9,0
38,33,3,1
38,73,7,0
38,1,5,0
38,6,0,0
38,23,1,1
38,2,5,0
38,98,1,0
38,30,0,0
38,29,3,1
38,48,6,0
38,3,2,0
38,15,2,0
38,4,0,1
38,40,5,0
38,9,5,0
38,32,7,0
38,94,1,1
38,12,0,0
38,64,9,0
38,79,3,0
38,97,7,1
38,61,7,0
38,99,4,0
38,77,2,1
38,67,4,0
38,13,0,0
38,60,6,1
38,53,2,0
86,75,1,1
86,4,9,1
86,8,5,1
86,38,9,1
86,35,8,1
86,81,9,1
86,70,9,1
86,84,5,0
86,19,7,1
86,79,1,1
86,28,2,1
86,61,4,1
86,83,2,1
86,24,9,1
86,78,1,0
86,46,5,1
86,44,2,0
86,99,8,1
86,36,2,0
86,47,5,0
86,74,0,1
86,80,7,1
86,50,3,1
86,88,0,0
86,49,0,0
86,66,1,0
86,41,4,1
86,71,0,1
86,2,6,1
86,30,7,1
86,48,5,0
86,82,2,0
86,13,1,1
86,10,7,1
86,12,6,1
86,63,7,1
86,43,7,1
86,22,7,0
86,64,6,0
86,72,7,0
86,31,3,1
86,27,5,1
86,18,8,0
86,92,8,0
86,3,1,1
86,58,7,0
86,20,6,0
86,51,8,1
86,21,6,1
86,56,4,1
86,62,7,1
86,55,5,0
86,17,8,1
86,0,5,1
86,53,9,1
86,15,9,1
86,77,5,1
86,40,4,1
86,32,8,1
86,87,1,0
86,73,8,0
86,45,2,0
86,14,7,1
86,69,7,1
86,29,0,1
86,39,7,0
86,54,2,0
86,86,7,1
86,37,7,0
86,76,5,1
86,1,9,0
86,97,8,1
86,34,3,1
86,91,4,1
378,12,6,1
378,70,2,0
378,73,2,0
378,97,7,1
378,0,6,1
378,40,0,0
378,65,5,0
378,54,6,1
378,52,1,0
378,2,2,0
378,46,8,1
378,41,7,0
378,80,3,0
378,58,9,1
378,23,3,0
378,48,9,1
378,99,6,0
378,63,0,0
378,50,4,1
378,3,2,1
378,22,3,1
378,96,9,0
378,66,6,0
378,1,0,1
378,53,6,1
378,19,8,0
378,5,4,1
378,10,3,0
378,42,9,1
378,33,0,0
378,30,2,0
378,91,5,0
378,51,3,0
378,75,7,1
378,14,1,0
378,28,8,1
378,18,2,0
378,87,1,0
378,43,3,1
378,68,9,0
378,77,1,1
378,59,3,0
378,11,1,1
378,76,5,1
378,86,9,0
378,13,2,0
378,83,6,0
378,64,6,0
378,24,3,0
378,6,7,1
378,79,0,0
378,84,3,0
378,32,3,0
378,39,2,0
378,90,3,0
378,88,8,1
378,26,9,1
378,45,4,1
378,29,2,1
378,27,7,0
378,93,8,0
378,31,9,0
378,60,7,0
378,47,6,0
378,81,2,0
378,92,5,1
378,56,1,0
378,98,0,0
378,15,8,0
378,78,6,1
378,8,8,1
378,55,1,0
378,36,1,0
378,95,5,1
378,61,7,0
378,85,1,1
378,69,0,1
378,72,0,0
378,9,8,0
378,25,9,0
378,35,1,1
378,37,1,0
378,20,4,0
137,62,4,0
137,13,9,0
137,21,9,0
137,66,2,1
137,60,1,0
137,80,0,1
137,40,5,0
137,68,0,0
137,89,1,0
137,29,5,0
137,31,1,0
137,7,7,0
137,82,3,0
137,70,7,0
137,23,3,0
137,28,7,1
137,91,2,1
137,73,6,0
137,36,9,1
137,86,0,0
137,30,9,0
137,20,6,1
137,14,4,0
137,78,4,0
137,71,2,0
137,79,2,0
137,56,2,0
137,5,0,1
137,47,6,1
137,74,6,0
137,45,6,1
137,93,5,0
137,54,3,0
137,26,9,0
137,72,9,0
137,83,7,0
137,52,8,1
137,81,3,0
137,90,8,1
137,85,7,0
137,97,2,0
137,35,8,1
137,41,9,1
137,4,4,0
137,0,5,1
137,87,9,0
137,44,2,0
137,88,6,1
137,57,8,1
137,33,8,0
137,25,1,0
137,10,7,0
137,37,5,1
137,61,7,0
137,15,8,1
137,59,9,0
137,39,6,0
137,16,1,0
137,49,8,0
137,50,0,1
137,96,0,0
137,65,2,0
137,64,0,1
137,55,7,1
137,42,7,0
137,24,4,1
137,8,1,0
137,75,4,0
137,19,1,0
137,46,6,0
137,1,4,0
137,98,6,0
137,9,7,0
137,12,8,1
137,77,7,0
137,3,9,1
137,27,9,0
137,76,7,1
137,38,5,0
137,11,0,0
